status,category,file,classname,test,detail
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback/manager_view.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback/pulse_analytics.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback/pulse_form.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback/pulse_history.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback/quick_feedback.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback/quick_feedback_success.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback/results.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_audit_dashboard.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_executive_summary_dashboard.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_go_live_center.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_go_live_smoke.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_go_live_uat.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_meeting_detail.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_meetings_list.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_operations_dashboard.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[feedback_watch_dashboard.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[forgot_password.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hierarchy_assignment_edit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hierarchy_assignments.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hierarchy_settings.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hierarchy_tree.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[home.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_attendance.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_career.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_leave.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_management.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_approval_station_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_asset_transfer_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_assets_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_checklist_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_clearance_board.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_dashboard.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_digital_handover_documents.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_exit_interviews.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_exit_risk_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_handover_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_lifecycle_board.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_lifecycle_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_operations.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_reminder_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_renewal_calendar.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_request_analytics.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_request_reports.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_request_review.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_request_sla_policies.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_request_tasks.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_personnel_validity_center.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_reports.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_reports_print.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_reward_discipline.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_self_service.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[hr_self_service_requests.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[kunye.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[list_workspace_macros.html],
passed,auth_session,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[login.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[management_workspace_macros.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[manager_feedback_request_detail.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[manager_feedback_request_schedule.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[manager_feedback_requests.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[messages_inbox.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[messages_new.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[messages_thread.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[my_performance_comparison.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[notifications_list.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[org_unit_create.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[org_unit_edit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[org_unit_form.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[org_units.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[org_units_list.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[partials/ai_runtime_summary_card.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[partials/dashboard_heavy_panels.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[partials/evaluation_form/_evaluation_form_styles.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[partials/settings/_settings_styles.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_development_guidance_scorecard_section.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase10_reminder_notification_panel.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase11_period_scope_assignment_panel.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase12_final_gate_panel.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase5_microguide.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase5_scorecard_ui_macros.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase5_scorecard_ui_styles.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase6_low_score_process_panel.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase7_scorecard_archive_panel.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase8_midterm_feedback_panel.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_phase9_development_guidance_panel.html],
passed,live_external,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_scorecard_live_hero.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_v2_1_3_personnel_category_panel.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/_workspace_shell.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/evaluation_form.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/feedback_aftercare.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/feedback_aftercare_new.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/feedback_corporate_cleanup_phase6.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/feedback_final_gate_phase5.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/feedback_followup_phase4.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/feedback_integration_phase3.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/feedback_meeting_guide.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/feedback_pipeline.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/interim_notes_manager.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_development.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_development_clean.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_development_faz10.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_development_faz3.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_development_faz4.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_development_scenarios.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_final_closure.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_p0_completion.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_p1_scope.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_p2_archive_notes.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_p3_reminders.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_p4_development_guidance.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/meeting_rule_enforcement.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/personnel_support_publish_approvals.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/president_approval_scorecard.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/president_approval_scorecard_v2.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/president_approvals_v2.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/president_card_review.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/process_engine_president_approvals.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/process_engine_tracking.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/process_reports_advanced.html],
passed,live_external,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_10_evaluation_live_tracking.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_11_evaluator_reminder_center.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_1_rule_settings.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_2_categories.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_3_personnel_category_card.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_4_category_scope.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_5_category_period_scope.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_6_category_period_integration.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance/v2_1_7_period_management_center.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_core_health.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_evaluation_history.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_feedback_reports.html],
passed,database_contract,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_feedback_request.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_hierarchy_assignments.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_history_import.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_history_import_detail.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_low_score_processes.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_mail_reminders.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_mail_templates.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_operations_center.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_pilot_simulation_center.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_publish.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_publish_preflight.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_report_card.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_reports.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_reports_print.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_scorecard_detail.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_task_health.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_task_preflight.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_tasks.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase1.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase2.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase3.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase3_assignment.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase5_dashboard.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase5_publish.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase5_scorecard.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase6_dashboard.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase6_print.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase7_hub.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_v2_phase8_hub.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[performance_workspace_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[period_create.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[period_edit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[periods.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[personnel_add.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[personnel_edit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[personnel_excel_upload.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[personnel_list.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[personnel_profile.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[placeholder.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[placeholder_module.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_composer.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_experience_dashboard.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_experience_v2_hub.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_feed_sidebar_v2b.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_home_feed.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_left_news_showcase_v2f.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_notification_habit_card_v2e.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_post_card.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_press_news_home_hero_v3a.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_press_news_home_hero_v3a.safe_v1.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_press_news_home_hero_v3a.safe_v1a.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_press_news_left_card_v3a.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_profile_summary_card_v2d.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/_tabs.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/feed.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/group_detail.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/groups.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/moderation.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/people.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/press_news_review_v3a.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/profile.html],
passed,portal,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[portal/social_import_v3b.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[premium_ui_kit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[premium_ui_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[premium_workspace_macros.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[publications/library.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[publications/viewer.html],
passed,mobile_pwa,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[pwa/offline.html],
passed,mobile_pwa,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[pwa_offline.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[reports.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[reports_pdf.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[scorecard.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[scorecard_pdf.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[settings.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[setup_admin.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/access_denied.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/ai_kpi_analysis.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/competency_library.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/kpi_dashboard.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/role_competency_templates.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/self_review_form.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/self_review_manager.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/sp1j_final_marker.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/target_form.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[strategic_performance/target_list.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/_tabs.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/detail.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/help_admin_form.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/help_admin_list.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/help_article.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/help_category.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/help_role.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/help_search.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/index.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/list.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/new.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[support/setup.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[survey_create.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[survey_edit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[survey_manage.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[survey_results.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[survey_take.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[surveys_list.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[task_management.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[team_compare.html],
passed,performance,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[team_performance_comparison_history.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[weight_create.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[weight_edit.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[weights.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[workflow/dashboard.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[workflow/delays.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[workflow/executive_dashboard.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[workflow/modules.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[workflow/notifications.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[workflow/president_approvals.html],
passed,other,,tests.test_claude_phase5_template_compilation,test_all_templates_parse_without_syntax_error[workflow/timeline.html],
